,SalesID,SalePrice
160,1223440,102000.0
161,1223451,9500.0
162,1223458,102000.0
163,1223459,11000.0
164,1223460,102000.0
165,1223468,102000.0
166,1223479,18500.0
167,1223483,18500.0
168,1223484,18500.0
169,1223485,9500.0
170,1223486,9500.0
171,1223488,102000.0
172,1223489,37000.0
173,1223492,100000.0
174,1223493,100000.0
175,1223495,11000.0
176,1223512,18500.0
177,1223518,102000.0
178,1223519,100000.0
179,1223520,11000.0
180,1223523,18500.0
181,1223524,9500.0
182,1223526,100000.0
183,1223535,11000.0
184,1223547,11000.0
185,1223548,9500.0
186,1223549,102000.0
187,1223550,100000.0
188,1223551,102000.0
189,1223558,100000.0
190,1223580,11000.0
191,1223592,9500.0
192,1223593,9500.0
193,1223595,37000.0
194,1223596,9500.0
195,1223597,9500.0
196,1223626,100000.0
197,1223627,102000.0
198,1223634,11000.0
199,1223635,11000.0
200,1223647,100000.0
201,1223648,11000.0
202,1223650,100000.0
203,1223651,11000.0
204,1223652,9500.0
205,1223653,11000.0
206,1223665,18500.0
207,1223667,102000.0
208,1223670,100000.0
209,1223672,9500.0
210,1223679,100000.0
211,1223680,11000.0
212,1223691,100000.0
213,1223692,100000.0
214,1223696,18500.0
215,1223707,11000.0
216,1223718,102000.0
217,1223720,102000.0
218,1223724,102000.0
219,1223725,100000.0
220,1223727,102000.0
221,1223728,18500.0
222,1223733,18500.0
223,1223734,9500.0
224,1223737,11000.0
225,1223740,9500.0
226,1223764,11000.0
227,1223769,102000.0
228,1223770,9500.0
229,1223773,11000.0
230,1223779,100000.0
231,1223780,9500.0
232,1223788,102000.0
233,1223789,100000.0
234,1223790,11000.0
235,1223791,102000.0
236,1223794,11000.0
237,1223795,11000.0
238,1223796,11000.0
239,1223808,100000.0
240,1223809,11000.0
241,1223813,18500.0
242,1223814,102000.0
243,1223816,9500.0
244,1223817,18500.0
245,1223818,18500.0
246,1223819,18500.0
247,1223820,18500.0
248,1223823,9500.0
249,1223824,18500.0
250,1223834,11000.0
251,1223869,102000.0
252,1223872,9500.0
253,1223873,9500.0
254,1223875,37000.0
255,1223883,9500.0
256,1223884,9500.0
257,1223892,102000.0
258,1223893,102000.0
259,1223894,102000.0
260,1223895,11000.0
261,1223896,102000.0
262,1223897,37000.0
263,1223903,100000.0
264,1223909,100000.0
265,1223911,100000.0
266,1223913,100000.0
267,1223918,11000.0
268,1223919,102000.0
269,1223941,9500.0
270,1223943,102000.0
271,1223948,100000.0
272,1223949,9500.0
273,1223957,18500.0
274,1223958,11000.0
275,1223980,11000.0
276,1223990,11000.0
277,1223991,11000.0
278,1223995,100000.0
279,1223996,11000.0
280,1223997,100000.0
281,1224003,37000.0
282,1224004,102000.0
283,1224006,18500.0
284,1224012,9500.0
285,1224024,102000.0
286,1224037,9500.0
287,1224041,9500.0
288,1224043,9500.0
289,1224044,9500.0
290,1224045,18500.0
291,1224046,11000.0
292,1224047,102000.0
293,1224057,9500.0
294,1224065,9500.0
295,1224072,100000.0
296,1224083,102000.0
297,1224084,102000.0
298,1224085,102000.0
299,1224092,18500.0
300,1224101,9500.0
301,1224110,102000.0
302,1224122,100000.0
303,1224129,100000.0
304,1224131,102000.0
305,1224132,102000.0
306,1224139,9500.0
307,1224140,18500.0
308,1224152,102000.0
309,1224156,102000.0
310,1224159,100000.0
311,1224162,100000.0
312,1224166,100000.0
313,1224167,100000.0
314,1224185,9500.0
315,1224209,9500.0
316,1224225,102000.0
317,1224233,18500.0
318,1224234,18500.0
319,1224235,18500.0
320,1224236,18500.0
321,1224237,18500.0
322,1224238,18500.0
323,1224241,9500.0
324,1224243,9500.0
325,1224245,9500.0
326,1224246,9500.0
327,1224249,9500.0
328,1224250,21000.0
329,1224258,100000.0
330,1224262,100000.0
331,1224264,100000.0
332,1224267,102000.0
333,1224268,102000.0
334,1224269,102000.0
335,1224270,11000.0
336,1224283,102000.0
337,1224287,102000.0
338,1224288,102000.0
339,1224300,100000.0
340,1224302,9500.0
341,1224317,9500.0
342,1224318,9500.0
343,1224327,9500.0
344,1224330,18500.0
345,1224331,9500.0
346,1224332,102000.0
347,1224345,9500.0
348,1224348,18500.0
349,1224349,18500.0
350,1224355,11000.0
351,1224356,102000.0
352,1224357,102000.0
353,1224359,11000.0
354,1224360,100000.0
355,1224361,11000.0
356,1224362,11000.0
357,1224363,100000.0
358,1224367,11000.0
359,1224371,102000.0
360,1224385,102000.0
361,1224388,11000.0
362,1224389,102000.0
363,1224390,102000.0
364,1224391,102000.0
365,1224392,18500.0
366,1224397,102000.0
367,1224398,102000.0
368,1224400,102000.0
369,1224401,11000.0
370,1224408,100000.0
371,1224409,11000.0
372,1224410,102000.0
373,1224413,102000.0
374,1224420,102000.0
375,1224421,100000.0
376,1224422,11000.0
377,1224432,102000.0
378,1224455,37000.0
379,1224456,11000.0
380,1224457,100000.0
381,1224459,102000.0
382,1224460,102000.0
383,1224461,11000.0
384,1224462,11000.0
385,1224463,11000.0
386,1224464,11000.0
387,1224467,11000.0
388,1224468,9500.0
389,1224469,9500.0
390,1224473,9500.0
391,1224474,9500.0
392,1224477,9500.0
393,1224478,18500.0
394,1224479,9500.0
395,1224483,9500.0
396,1224487,11000.0
397,1224489,9500.0
398,1224490,102000.0
399,1224502,9500.0
400,1224503,11000.0
401,1224505,102000.0
402,1224507,37000.0
403,1224511,18500.0
404,1224512,18500.0
405,1224513,9500.0
406,1224515,11000.0
407,1224516,102000.0
408,1224523,11000.0
409,1224526,18500.0
410,1224527,100000.0
411,1224529,9500.0
412,1224530,9500.0
413,1224536,37000.0
414,1224538,11000.0
415,1224541,18500.0
416,1224558,102000.0
417,1224559,11000.0
418,1224561,11000.0
419,1224565,11000.0
420,1224568,9500.0
421,1224587,102000.0
422,1224588,102000.0
423,1224589,102000.0
424,1224590,102000.0
425,1224591,18500.0
426,1224595,102000.0
427,1224668,102000.0
428,1224709,9500.0
429,1224710,100000.0
430,1224711,11000.0
431,1224712,9500.0
432,1224713,9500.0
433,1224714,9500.0
434,1224716,9500.0
435,1224718,9500.0
436,1224719,9500.0
437,1224721,9500.0
438,1224727,100000.0
439,1224728,102000.0
440,1224729,11000.0
441,1224730,102000.0
442,1224731,9500.0
443,1224734,9500.0
444,1224735,11000.0
445,1224738,9500.0
446,1224752,37000.0
447,1224764,100000.0
448,1224766,100000.0
449,1224767,102000.0
450,1224768,102000.0
451,1224769,102000.0
452,1224793,11000.0
453,1224810,11000.0
454,1224811,11000.0
455,1224815,37000.0
456,1224816,9500.0
457,1224820,100000.0
458,1224826,18500.0
459,1224827,9500.0
460,1224829,102000.0
461,1224830,100000.0
462,1224839,11000.0
463,1224843,9500.0
464,1224871,11000.0
465,1224872,11000.0
466,1224873,11000.0
467,1224875,21000.0
468,1224876,100000.0
469,1224878,11000.0
470,1224884,102000.0
471,1224885,11000.0
472,1224886,102000.0
473,1224888,11000.0
474,1224889,102000.0
475,1224892,11000.0
476,1224896,9500.0
477,1224899,100000.0
478,1224900,11000.0
479,1224901,37000.0
480,1224902,11000.0
481,1224903,11000.0
482,1224904,18500.0
483,1224905,9500.0
484,1224910,102000.0
485,1224911,9500.0
486,1224912,9500.0
487,1224914,9500.0
488,1224915,18500.0
489,1224917,9500.0
490,1224918,9500.0
491,1224919,37000.0
492,1224920,18500.0
493,1224921,11000.0
494,1224923,9500.0
495,1224924,18500.0
496,1224928,11000.0
497,1224932,9500.0
498,1224933,9500.0
499,1224934,9500.0
500,1224935,9500.0
501,1224940,9500.0
502,1224941,9500.0
503,1224943,9500.0
504,1224944,9500.0
505,1224948,9500.0
506,1224950,9500.0
507,1224951,9500.0
508,1224952,9500.0
509,1224953,9500.0
510,1224954,9500.0
511,1224955,102000.0
512,1224956,100000.0
513,1224958,102000.0
514,1224959,102000.0
515,1224961,102000.0
516,1224973,102000.0
517,1224977,9500.0
518,1224979,9500.0
519,1224980,11000.0
520,1224981,18500.0
521,1224982,100000.0
522,1224983,9500.0
523,1224986,11000.0
524,1224991,11000.0
525,1224992,100000.0
526,1224995,102000.0
527,1224997,100000.0
528,1224999,9500.0
529,1225000,102000.0
530,1225002,11000.0
531,1225003,9500.0
532,1225004,9500.0
533,1225005,11000.0
534,1225008,11000.0
535,1225009,37000.0
536,1225024,11000.0
537,1225028,11000.0
538,1225030,102000.0
539,1225031,18500.0
540,1225034,102000.0
541,1225035,102000.0
542,1225036,102000.0
543,1225038,100000.0
544,1225043,9500.0
545,1225044,9500.0
546,1225045,9500.0
547,1225046,11000.0
548,1225048,37000.0
549,1225051,18500.0
550,1225052,18500.0
551,1225053,18500.0
552,1225055,102000.0
553,1225056,102000.0
554,1225062,102000.0
555,1225063,102000.0
556,1225064,102000.0
557,1225065,102000.0
558,1225066,102000.0
559,1225080,18500.0
560,1225082,18500.0
561,1225083,37000.0
562,1225084,102000.0
563,1225085,102000.0
564,1225086,102000.0
565,1225088,18500.0
566,1225095,11000.0
567,1225096,9500.0
568,1225097,9500.0
569,1225101,102000.0
570,1225103,102000.0
571,1225105,102000.0
572,1225107,102000.0
573,1225109,100000.0
574,1225111,11000.0
575,1225114,18500.0
576,1225116,37000.0
577,1225117,11000.0
578,1225118,100000.0
579,1225119,100000.0
580,1225120,102000.0
581,1225121,102000.0
582,1225122,102000.0
583,1225123,9500.0
584,1225126,9500.0
585,1225127,11000.0
586,1225130,100000.0
587,1225131,9500.0
588,1225132,102000.0
589,1225135,100000.0
590,1225136,11000.0
591,1225137,11000.0
592,1225138,11000.0
593,1225144,9500.0
594,1225148,100000.0
595,1225150,11000.0
596,1225151,11000.0
597,1225157,102000.0
598,1225160,102000.0
599,1225162,9500.0
600,1225163,9500.0
601,1225164,9500.0
602,1225165,9500.0
603,1225169,9500.0
604,1225178,9500.0
605,1225189,102000.0
606,1225208,102000.0
607,1225231,102000.0
608,1225232,11000.0
609,1225233,9500.0
610,1225234,9500.0
611,1225235,9500.0
612,1225237,11000.0
613,1225241,100000.0
614,1225242,18500.0
615,1225243,102000.0
616,1225244,11000.0
617,1225245,102000.0
618,1225304,9500.0
619,1225305,9500.0
620,1225325,9500.0
621,1225338,9500.0
622,1225339,9500.0
623,1225340,11000.0
624,1225341,11000.0
625,1225351,9500.0
626,1225357,11000.0
627,1225358,100000.0
628,1225364,9500.0
629,1225366,9500.0
630,1225380,9500.0
631,1225381,9500.0
632,1225388,9500.0
633,1225420,100000.0
634,1225425,37000.0
635,1225431,100000.0
636,1225435,100000.0
637,1225436,102000.0
638,1225437,102000.0
639,1225453,9500.0
640,1225454,18500.0
641,1225455,18500.0
642,1225456,9500.0
643,1225457,102000.0
644,1225463,100000.0
645,1225467,9500.0
646,1225469,18500.0
647,1225470,9500.0
648,1225471,18500.0
649,1225473,9500.0
650,1225475,11000.0
651,1225478,100000.0
652,1225482,102000.0
653,1225485,102000.0
654,1225486,11000.0
655,1225487,11000.0
656,1225492,100000.0
657,1225503,100000.0
658,1225504,11000.0
659,1225516,102000.0
660,1225526,37000.0
661,1225544,102000.0
662,1225563,100000.0
663,1225565,9500.0
664,1225566,18500.0
665,1225567,9500.0
666,1225586,37000.0
667,1225597,9500.0
668,1225598,9500.0
669,1225605,11000.0
670,1225608,11000.0
671,1225612,100000.0
672,1225622,100000.0
673,1225636,9500.0
674,1225640,9500.0
675,1225650,9500.0
676,1225724,11000.0
677,1225730,102000.0
678,1225732,102000.0
679,1225733,102000.0
680,1225734,102000.0
681,1225737,102000.0
682,1225739,102000.0
683,1225749,102000.0
684,1225773,18500.0
685,1225782,100000.0
686,1225783,102000.0
687,1225784,102000.0
688,1225791,9500.0
689,1225807,102000.0
690,1225808,18500.0
691,1225810,9500.0
692,1225811,9500.0
693,1225821,9500.0
694,1225822,9500.0
695,1225823,37000.0
696,1225828,11000.0
697,1225829,102000.0
698,1225842,9500.0
699,1225843,102000.0
700,1225847,18500.0
701,1225854,18500.0
702,1225855,9500.0
703,1225856,9500.0
704,1225859,102000.0
705,1225874,100000.0
706,1225877,102000.0
707,1225878,102000.0
708,1225905,100000.0
709,1225906,100000.0
710,1225916,100000.0
711,1225918,102000.0
712,1225923,100000.0
713,1225924,18500.0
714,1225933,9500.0
715,1225934,102000.0
716,1225945,9500.0
717,1225946,100000.0
718,1225947,102000.0
719,1225950,102000.0
720,1225952,9500.0
721,1225971,18500.0
722,1225979,11000.0
723,1226000,100000.0
724,1226012,100000.0
725,1226013,11000.0
726,1226015,9500.0
727,1226016,9500.0
728,1226017,11000.0
729,1226018,102000.0
730,1226021,102000.0
731,1226027,18500.0
732,1226028,9500.0
733,1226029,9500.0
734,1226032,11000.0
735,1226038,100000.0
736,1226039,102000.0
737,1226045,18500.0
738,1226046,18500.0
739,1226048,37000.0
740,1226053,37000.0
741,1226060,9500.0
742,1226061,11000.0
743,1226062,11000.0
744,1226063,9500.0
745,1226066,9500.0
746,1226068,100000.0
747,1226072,11000.0
748,1226083,102000.0
749,1226087,9500.0
750,1226089,9500.0
751,1226090,11000.0
752,1226091,18500.0
753,1226093,9500.0
754,1226095,102000.0
755,1226096,102000.0
756,1226098,102000.0
757,1226099,102000.0
758,1226100,102000.0
759,1226101,102000.0
760,1226105,102000.0
761,1226107,102000.0
762,1226109,9500.0
763,1226110,18500.0
764,1226133,9500.0
765,1226138,102000.0
766,1226144,9500.0
767,1226152,102000.0
768,1226154,11000.0
769,1226155,100000.0
770,1226159,102000.0
771,1226160,11000.0
772,1226167,100000.0
773,1226171,102000.0
774,1226184,100000.0
775,1226189,9500.0
776,1226191,102000.0
777,1226194,18500.0
778,1226195,9500.0
779,1226201,100000.0
780,1226202,9500.0
781,1226205,9500.0
782,1226246,11000.0
783,1226264,9500.0
784,1226266,9500.0
785,1226267,102000.0
786,1226272,100000.0
787,1226278,9500.0
788,1226286,37000.0
789,1226292,100000.0
790,1226324,9500.0
791,1226325,9500.0
792,1226332,102000.0
793,1226337,9500.0
794,1226340,9500.0
795,1226341,9500.0
796,1226342,18500.0
797,1226344,11000.0
798,1226345,9500.0
799,1226350,100000.0
800,1226366,9500.0
801,1226369,102000.0
802,1226370,102000.0
803,1226371,102000.0
804,1226373,102000.0
805,1226376,102000.0
806,1226377,102000.0
807,1226382,9500.0
808,1226386,9500.0
809,1226396,9500.0
810,1226399,9500.0
811,1226404,102000.0
812,1226405,102000.0
813,1226406,102000.0
814,1226407,102000.0
815,1226408,102000.0
816,1226410,102000.0
817,1226414,102000.0
818,1226415,102000.0
819,1226420,9500.0
820,1226421,100000.0
821,1226422,9500.0
822,1226424,11000.0
823,1226425,9500.0
824,1226426,9500.0
825,1226427,18500.0
826,1226428,9500.0
827,1226429,9500.0
828,1226433,11000.0
829,1226436,11000.0
830,1226437,18500.0
831,1226439,100000.0
832,1226440,100000.0
833,1226441,11000.0
834,1226442,11000.0
835,1226453,11000.0
836,1226455,11000.0
837,1226457,9500.0
838,1226458,11000.0
839,1226459,11000.0
840,1226466,11000.0
841,1226468,18500.0
842,1226469,100000.0
843,1226470,11000.0
844,1226471,9500.0
845,1226476,102000.0
846,1226478,11000.0
847,1226485,9500.0
848,1226493,9500.0
849,1226499,102000.0
850,1226500,100000.0
851,1226501,9500.0
852,1226502,37000.0
853,1226506,102000.0
854,1226510,37000.0
855,1226513,9500.0
856,1226526,102000.0
857,1226529,102000.0
858,1226535,9500.0
859,1226544,100000.0
860,1226545,102000.0
861,1226549,11000.0
862,1226552,9500.0
863,1226555,100000.0
864,1226579,11000.0
865,1226587,100000.0
866,1226590,9500.0
867,1226592,11000.0
868,1226593,9500.0
869,1226602,9500.0
870,1226607,9500.0
871,1226609,9500.0
872,1226610,9500.0
873,1226611,9500.0
874,1226625,9500.0
875,1226627,9500.0
876,1226639,11000.0
877,1226640,9500.0
878,1226641,9500.0
879,1226645,9500.0
880,1226647,9500.0
881,1226648,9500.0
882,1226649,9500.0
883,1226650,9500.0
884,1226656,37000.0
885,1226657,37000.0
886,1226658,11000.0
887,1226659,11000.0
888,1226667,9500.0
889,1226670,9500.0
890,1226675,37000.0
891,1226677,11000.0
892,1226678,18500.0
893,1226699,9500.0
894,1226700,9500.0
895,1226701,102000.0
896,1226702,100000.0
897,1226703,100000.0
898,1226710,11000.0
899,1226711,11000.0
900,1226713,100000.0
901,1226715,102000.0
902,1226732,9500.0
903,1226733,11000.0
904,1226734,9500.0
905,1226735,9500.0
906,1226736,10500.0
907,1226737,9500.0
908,1226739,100000.0
909,1226740,102000.0
910,1226743,102000.0
911,1226745,100000.0
912,1226746,9500.0
913,1226748,18500.0
914,1226750,9500.0
915,1226751,11000.0
916,1226752,11000.0
917,1226753,9500.0
918,1226754,18500.0
919,1226755,9500.0
920,1226756,9500.0
921,1226757,9500.0
922,1226762,102000.0
923,1226765,100000.0
924,1226766,11000.0
925,1226768,102000.0
926,1226769,102000.0
927,1226771,11000.0
928,1226772,102000.0
929,1226773,100000.0
930,1226774,102000.0
931,1226775,102000.0
932,1226776,100000.0
933,1226781,18500.0
934,1226782,9500.0
935,1226794,102000.0
936,1226795,9500.0
937,1226797,37000.0
938,1226798,9500.0
939,1226800,11000.0
940,1226805,11000.0
941,1226809,9500.0
942,1226810,9500.0
943,1226811,100000.0
944,1226817,9500.0
945,1226818,18500.0
946,1226819,18500.0
947,1226820,11000.0
948,1226821,9500.0
949,1226822,37000.0
950,1226824,18500.0
951,1226827,9500.0
952,1226830,100000.0
953,1226833,11000.0
954,1226835,11000.0
955,1226836,9500.0
956,1226837,11000.0
957,1226846,20000.0
958,1226847,100000.0
959,1226851,100000.0
960,1226852,9500.0
961,1226854,11000.0
962,1226857,9500.0
963,1226858,37000.0
964,1226859,18500.0
965,1226860,11000.0
966,1226861,9500.0
967,1226865,9500.0
968,1226866,18500.0
969,1226867,9500.0
970,1226868,9500.0
971,1226873,11000.0
972,1226874,100000.0
973,1226879,9500.0
974,1226883,18500.0
975,1226884,18500.0
976,1226885,9500.0
977,1226887,9500.0
978,1226889,9500.0
979,1226893,9500.0
980,1226895,102000.0
981,1226899,9500.0
982,1226901,102000.0
983,1226902,102000.0
984,1226904,102000.0
985,1226907,9500.0
986,1226911,9500.0
987,1226912,9500.0
988,1226913,9500.0
989,1226914,9500.0
990,1226915,9500.0
991,1226919,9500.0
992,1226921,9500.0
993,1226930,9500.0
994,1226932,9500.0
995,1226934,11000.0
996,1226935,9500.0
997,1226936,11000.0
998,1226942,100000.0
999,1226952,37000.0
1000,1226953,102000.0
1001,1226954,100000.0
1002,1226955,100000.0
1003,1226957,18500.0
1004,1226958,102000.0
1005,1226959,18500.0
1006,1226968,11000.0
1007,1226993,9500.0
1008,1226995,9500.0
1009,1226998,9500.0
1010,1227003,102000.0
1011,1227014,9500.0
1012,1227019,9500.0
1013,1227021,9500.0
1014,1227024,11000.0
1015,1227027,18500.0
1016,1227030,102000.0
1017,1227038,102000.0
1018,1227041,102000.0
1019,1227052,11000.0
1020,1227053,102000.0
1021,1227060,100000.0
1022,1227062,9500.0
1023,1227069,9500.0
1024,1227074,9500.0
1025,1227081,100000.0
1026,1227082,37000.0
1027,1227083,11000.0
1028,1227086,100000.0
1029,1227087,100000.0
1030,1227088,11000.0
1031,1227099,9500.0
1032,1227110,9500.0
1033,1227111,9500.0
1034,1227113,9500.0
1035,1227115,11000.0
1036,1227117,9500.0
1037,1227135,18500.0
1038,1227136,9500.0
1039,1227137,9500.0
1040,1227139,9500.0
1041,1227140,100000.0
1042,1227150,9500.0
1043,1227151,9500.0
1044,1227153,100000.0
1045,1227154,100000.0
1046,1227162,100000.0
1047,1227163,100000.0
1048,1227164,102000.0
1049,1227167,102000.0
1050,1227168,18500.0
1051,1227172,18500.0
1052,1227173,9500.0
1053,1227174,9500.0
1054,1227175,9500.0
1055,1227185,9500.0
1056,1227187,100000.0
1057,1227192,9500.0
1058,1227193,11000.0
1059,1227225,102000.0
1060,1227226,18500.0
1061,1227227,37000.0
1062,1227228,11000.0
1063,1227229,9500.0
1064,1227230,9500.0
1065,1227241,37000.0
1066,1227243,18500.0
1067,1227244,9500.0
1068,1227245,102000.0
1069,1227246,11000.0
1070,1227247,11000.0
1071,1227255,9500.0
1072,1227264,9500.0
1073,1227272,11000.0
1074,1227275,9500.0
1075,1227279,9500.0
1076,1227280,102000.0
1077,1227284,9500.0
1078,1227291,9500.0
1079,1227297,37000.0
1080,1227301,100000.0
1081,1227306,11000.0
1082,1227307,11000.0
1083,1227312,18500.0
1084,1227313,9500.0
1085,1227321,102000.0
1086,1227336,100000.0
1087,1227337,11000.0
1088,1227344,9500.0
1089,1227355,11000.0
1090,1227356,102000.0
1091,1227359,18500.0
1092,1227360,9500.0
1093,1227361,9500.0
1094,1227362,11000.0
1095,1227365,11000.0
1096,1227366,11000.0
1097,1227367,100000.0
1098,1227369,37000.0
1099,1227370,11000.0
1100,1227371,11000.0
1101,1227380,100000.0
1102,1227381,11000.0
1103,1227385,9500.0
1104,1227386,18500.0
1105,1227395,9500.0
1106,1227396,9500.0
1107,1227398,11000.0
1108,1227416,11000.0
1109,1227422,102000.0
1110,1227423,102000.0
1111,1227428,102000.0
1112,1227435,9500.0
1113,1227436,9500.0
1114,1227437,9500.0
1115,1227441,9500.0
1116,1227442,9500.0
1117,1227450,100000.0
1118,1227453,102000.0
1119,1227454,100000.0
1120,1227455,102000.0
1121,1227456,100000.0
1122,1227457,100000.0
1123,1227459,37000.0
1124,1227463,11000.0
1125,1227468,11000.0
1126,1227472,102000.0
1127,1227490,102000.0
1128,1227497,9500.0
1129,1227499,100000.0
1130,1227510,9500.0
1131,1227511,9500.0
1132,1227512,9500.0
1133,1227514,100000.0
1134,1227515,100000.0
1135,1227526,102000.0
1136,1227527,102000.0
1137,1227530,100000.0
1138,1227539,102000.0
1139,1227550,11000.0
1140,1227553,11000.0
1141,1227560,37000.0
1142,1227564,9500.0
1143,1227566,11000.0
1144,1227567,102000.0
1145,1227572,9500.0
1146,1227574,9500.0
1147,1227575,9500.0
1148,1227578,9500.0
1149,1227579,9500.0
1150,1227597,37000.0
1151,1227598,11000.0
1152,1227601,102000.0
1153,1227602,100000.0
1154,1227603,102000.0
1155,1227606,11000.0
1156,1227607,9500.0
1157,1227612,9500.0
1158,1227613,18500.0
1159,1227614,11000.0
1160,1227615,11000.0
1161,1227616,37000.0
1162,1227617,100000.0
1163,1227618,18500.0
1164,1227620,11000.0
1165,1227622,9500.0
1166,1227629,9500.0
1167,1227644,37000.0
1168,1227645,37000.0
1169,1227646,11000.0
1170,1227647,11000.0
1171,1227654,100000.0
1172,1227662,11000.0
1173,1227670,9500.0
1174,1227674,9500.0
1175,1227681,18500.0
1176,1227684,37000.0
1177,1227686,9500.0
1178,1227687,100000.0
1179,1227688,11000.0
1180,1227697,11000.0
1181,1227698,100000.0
1182,1227699,9500.0
1183,1227700,9500.0
1184,1227706,9500.0
1185,1227707,11000.0
1186,1227709,11000.0
1187,1227711,11000.0
1188,1227725,37000.0
1189,1227727,37000.0
1190,1227738,102000.0
1191,1227739,102000.0
1192,1227743,11000.0
1193,1227745,9500.0
1194,1227757,11000.0
1195,1227766,11000.0
1196,1227767,102000.0
1197,1227769,11000.0
1198,1227771,9500.0
1199,1227774,18500.0
1200,1227777,18500.0
1201,1227783,18500.0
1202,1227784,102000.0
1203,1227785,102000.0
1204,1227786,102000.0
1205,1227787,102000.0
1206,1227788,100000.0
1207,1227791,11000.0
1208,1227795,9500.0
1209,1227800,11000.0
1210,1227956,9500.0
1211,1299054,25000.0
1212,1388471,18500.0
1213,1418180,63000.0
1214,1418358,76000.0
1215,1425987,16000.0
1216,1448270,68500.0
1217,1448710,46000.0
1218,1449103,66000.0
1219,1449143,66000.0
1220,1452887,33000.0
1221,1456353,21000.0
1222,1496612,14250.0
1223,1545673,32000.0
1224,1559573,27000.0
1225,1560008,31000.0
1226,1560232,35000.0
1227,1560566,32000.0
1228,1560606,36000.0
1229,1560610,36000.0
1230,1560611,36000.0
1231,1560612,36000.0
1232,1560613,36000.0
1233,1560684,36000.0
1234,1560690,36000.0
1235,4244561,8500.0
1236,4244638,13500.0
1237,4244640,13500.0
1238,4244671,8500.0
1239,4244700,8500.0
1240,4244739,8500.0
1241,4244741,8500.0
1242,4244743,8500.0
1243,4244746,8500.0
1244,4244852,8500.0
1245,4244853,8500.0
1246,4244856,8500.0
1247,4244863,9000.0
